fuente,base_hoja,archivo,campo_original
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,id
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,mrun
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,jornada
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,version
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2024,20260810_Matrícula_Ed_Superior_2024_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,id
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,mrun
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,jornada
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,version
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2025,20260810_Matrícula_Ed_Superior_2025_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,id
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,mrun
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,jornada
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,version
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2026,20260810_Matrícula_Ed_Superior_2026_PUBL_MRUN.csv,forma_ingreso
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,MRUN
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ANYO_PROCESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,COD_SEXO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FECHA_NACIMIENTO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,RBD
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CODIGO_ENS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,LOCAL_EDUCACIONAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,UNIDAD_EDUCATIVA
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,NOMBRE_UNIDAD_EDUC
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,RAMA_EDUCACIONAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,DEPENDENCIA
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CODIGO_REGION_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,NOMBRE_REGION_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CODIGO_PROVINCIA_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,NOMBRE_PROVINCIA_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CODIGO_COMUNA_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,NOMBRE_COMUNA_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ANYO_DE_EGRESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PROMEDIO_NOTAS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PTJE_NEM
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PORC_SUP_NOTAS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PTJE_RANKING
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CLEC_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,MATE_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,HCSO_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CIEN_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PROM_CM_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PERCENTIL_CM_ACTUAL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,BEA
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,LENG_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,MATE_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,HCSO_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CIEN_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PROMLM_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PERCENTIL_LM_ANTERIOR
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PUNTAJES_PROCESO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,TIPO_RENDICION
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_CL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_CL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_CL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_CL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_CL
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_MATE
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_MATE
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_MATE
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_MATE
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_MATE
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_HCS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_HCS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_HCS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_HCS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_HCS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_CBIO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_CBIO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_CBIO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_CBIO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_CBIO
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_CFIS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_CFIS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_CFIS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_CFIS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_CFIS
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_CQUI
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_CQUI
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_CQUI
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_CQUI
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_CQUI
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,PRUEBA_CTP
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,FORMA_CTP
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,CORRECTAS_CTP
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,ERRADAS_CTP
Mineduc,paes_2021_puntajes,A_INSCRITOS_PUNTAJES_PDT_2021_PUB_MRUN.csv,OMITIDAS_CTP
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,MRUN
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,ANYO_PROCESO
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,COD_SEXO
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,FECHA_NACIMIENTO
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,RBD
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,CODIGO_ENS
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,LOCAL_EDUCACIONAL
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,UNIDAD_EDUCATIVA
Mineduc,paes_2022_puntajes,A_INSCRITOS_PUNTAJES_PDT_2022_PUB_MRUN.csv,NOMBRE_UNIDAD_EDUC
